,Ghazal No,Content
82,Ghazal 83,تمام  نیکیاں  دریا  میں  ڈالنے  کے  لیے |نکل  پڑے  ہیں  سمندر  کھنگالنے  کے  لیے |ستم  تو  یہ  ہے  کے  تیشہ  نہیں  ملا  ہم  کو |پہاڑ  کاٹ  کے  رستا  نکالنے  کے  لیے |نہ  جانے  کتنوں  کی  قیمت  گرائی  جاتی  ہے |امیر  شہر  کی  قیمت  اچھالنے  کے  لیے |ہم  ایسے  لوگوں  کو  لایا  گیا  ہے  دنیا  میں |کنویں  میں  کود  کے  سکہ  نکالنے  کے  لیے |کسی  کے  ہجر  کی  ہم  آگ  پیتے  رہتے  ہیں |سلگتے  لفظوں  کو  غزلوں  میں  ڈھالنے  کے  لیے |ذرا  سنبھالنا  آ  جائے  آدمی  کو  اگر |تو  ایک  غم  ہی  بہت  ہے  سنبھالنے  کے  لیے |
83,Ghazal 84,ذرا  سی  دیر  چراغوں  کا  دل  بہل  جائے |یہ  آفتاب  کہیں  اور  جا  کے  جل  جائے |خدا  پرندوں  کے  زیادہ  قریب  رہتا  ہے |عجب  نہیں  کہ  شکاری  کا  تیر  جل  جائے |میں  روز  روز  تو  چہرے  نہیں  بدل  سکتا |کسی  کو  بھیج  مرے  آئنے  بدل  جائے |اسے  گرا  کے  ہی  آگے  اگر  نکلنا  ہے |خدا  کرے  کے  مرا  راستا  بدل  جائے |میں  چاہتا  ہوں  ترے  دل  میں  دیر  سے  پہنچوں |میں  چاہتا  ہوں  کہ  پہلے  مری  غزل  جائے |میں  اس  لیے  بھی  ترا  ذکر  روز  کرتا  ہوں |کسی  مقام  پہ  شاید  یہ  دل  سنبھل  جائے |
84,Ghazal 85,جب  سے  بدلے  ہیں  رنگ  پردے  کے |بھاؤ  کچھ  بڑھ  گئے  ہیں  کمرے  کے |آئنے  آئنوں  میں  دکھتے  تھے |اتنے  چہرے  تھے  ایک  چہرے  کے |میں  نے  دیکھے  ہیں  سیکڑوں  سورج |آج  قابل  نہیں  ہے  ذرے  کے |ہم  کو  منزل  تلاش  کرتی  ہے |ہم  مسافر  ہیں  ایسے  رستے  کے |
85,Ghazal 86,جب  بھی  رستے  پہ  غور  کرتا  ہوں |پہلے  خطرے  پہ  غور  کرتا  ہوں |ٹہنیوں  کو  ہرا  بھرا  رکھنا |پتے  پتے  پہ  غور  کرتا  ہوں |خوب  صورت  تو  اس  کے  ہاتھ  بھی  ہیں |پر  میں  چہرے  پہ  غور  کرتا  ہوں |اس  کی  بولی  سمجھ  نہیں  آتی |صرف  لہجے  پہ  غور  کرتا  ہوں |جب  ترے  شہر  سے  گزرتا  ہوں |چپے  چپے  پہ  غور  کرتا  ہوں |ذرہ  ذرہ  میں  وہ  دکھائی  دے |ذرے  ذرے  پہ  غور  کرتا  ہوں |
86,Ghazal 87,دن  کے  سینے  پہ  شام  کا  پتھر |ایک  پتھر  پہ  دوسرا  پتھر |یہ  سنا  تھا  کہ  دیوتا  ہے  وہ |میرے  حق  ہی  میں  کیوں  ہوا  پتھر |دائرے  بنتے  اور  مٹتے  تھے |جھیل  میں  جب  کبھی  گرا  پتھر |اب  تو  آباد  ہے  وہاں  بستی |اب  کہاں  تیرے  نام  کا  پتھر |ہو  گئے  منزلوں  کے  سب  راہی |دے  رہا  ہے  کسے  صدا  پتھر |سارے  تارے  زمیں  پہ  گر  جاتے |زور  سے  میں  جو  پھینکتا  پتھر |نام  نے  کام  کر  دکھایا  ہے |سب  نے  دیکھا  ہے  تیرتا  پتھر |تو  اسے  کیا  اٹھائے  گا  عادلؔ |میرؔ  تک  سے  نہ  اٹھ  سکا  پتھر |
87,Ghazal 88,وہاں  شاید  کوئی  بیٹھا  ہوا  ہے |ابھی  کھڑکی  میں  اک  جلتا  دیا  ہے |مرا  دل  بھی  عجب  خالی  ویا  ہے |کسی  کی  یاد  نے  جس  کو  بھرا  ہے |پرندے  شاخ  سے  لپٹے  ہوئے  ہیں |یہ  کیسا  خوف  خیمہ  زن  ہوا  ہے |مری  خاموشیوں  کی  جھیل  میں  پھر |کسی  آواز  کا  پتھر  گرا  ہے |محبت  کا  مقدر  دیکھتے  ہو |ہوا  نے  کچھ  تو  پانی  پر  لکھا  ہے |اسی  پر  کھل  رہے  ہیں  سارے  موسم |جو  اپنے  گھر  سے  باہر  آ  گیا  ہے |چراغو  اب  ذرا  اپنی  سناؤ |ہوا  کا  کام  پورا  ہو  چکا  ہے |محبت  پھر  وہیں  لے  آئی  عادلؔ |یہ  جنگل  بارہا  دیکھا  ہوا  ہے |
88,Ghazal 89,کوئی  سمجھتا  ہے  سارے  کہاں  سمجھتے  ہیں |تمام  لوگ  اشارے  کہاں  سمجھتے  ہیں |کسی  کے  عشق  میں  بہتی  ندی  کی  مجبوری |شدید  پیاس  کے  مارے  کہاں  سمجھتے  ہیں |نہ  جانے  کون  سا  لمحہ  زمیں  پہ  لے  آئے |فلک  پہ  جھومتے  تارے  کہاں  سمجھتے  ہیں |بس  اتنا  سوچ  کے  کشتی  میں  بھر  لیا  پانی |ندی  کا  درد  کنارے  کہاں  سمجھتے  ہیں |سلگتے  صحرا  میں  بھٹکا  ہوا  مسافر  ہوں |مجھے  چمن  کے  نظارے  کہاں  سمجھتے  ہیں |ہم  ایسے  لوگوں  سے  پوچھو  مقام  کی  قیمت |جنہیں  ملے  ہوں  سہارے  کہاں  سمجھتے  ہیں |
89,Ghazal 90,جو  اشک  بن  کے  ہماری  پلک  پہ  بیٹھا  تھا |تمہیں  بھی  یاد  ہے  اب  تک  وہ  خواب  کس  کا  تھا |ہمیشہ  پوچھتی  رہتی  ہے  راستوں  کی  ہوا |یونہی  رکے  ہو  یہاں  یا  کسی  نے  روکا  تھا |لگا  ہوا  ہے  ابھی  تک  یہ  جان  کو  کھٹکا |کہ  اس  نے  جاتے  ہوئے  کیوں  پلٹ  کے  دیکھا  تھا |خبر  کسے  ہے  کسے  پوچھیے  بتائے  کون |پرانے  قصر  میں  کیا  صبح  و  شام  جلتا  تھا |وجود  ہے  یہ  کہیں  بہہ  نہ  جائے  لہروں  میں |گرا  گرا  کے  پلک  آب  جو  کو  روکا  تھا |فضائیں  ایسی  تو  عادلؔ  کبھی  نہ  مہکی  تھیں |ہوا  کے  ہاتھ  پہ  یہ  کس  کا  نام  لکھا  تھا |
90,Ghazal 91,دل  سے  محرومیٔ  احساس  مٹانے  کے  لیے |گل  کھلے  ہیں  مرے  زخموں  کو  دکھانے  کے  لیے |پھر  سے  آواز  کے  دریا  میں  مرے  نام  کی  ناؤ |بادبانوں  کو  اٹھاتی  ہے  گرانے  کے  لیے |رات  ڈھلتی  ہے  چلو  ڈھونڈ  کے  جگنو  لائیں |وعدۂ  انجم  و  مہتاب  نبھانے  کے  لیے |کچھ  پرندے  مرے  آنگن  میں  اتر  آئے  ہیں |بال  و  پر  تیز  ہواؤں  سے  بچانے  کے  لیے |سر  سے  سورج  تری  چاہت  کا  ڈھلا  ہے  شاید |مجھ  پہ  ہر  سایۂ  دیوار  گرانے  کے  لیے |اپنے  جذبوں  کو  کوئی  شکل  نہ  دینا  عابدؔ |ورنہ  صورت  کو  بھی  ترسو  گے  دکھانے  کے  لیے |
91,Ghazal 92,نظر  میں  ایک  بھی  چہرہ  نہیں  چراغوں  کا |غبار  ہے  مری  آنکھوں  میں  کن  اجالوں  کا |چٹان  ہے  ترا  پیکر  تو  آنکھ  نم  کیوں  ہے |جواب  ڈھونڈھتا  رہتا  ہوں  ان  سوالوں  کا |فضا  میں  آندھیاں  اس  زور  سے  چلی  ہیں  کہ  اب |پرند  بھول  گئے  راستہ  اڑانوں  کا |ہے  آج  بھی  مرے  پہلو  میں  اک  عجیب  خلش |یہ  اکتساب  کرم  ہے  تمہاری  بانہوں  کا |
92,Ghazal 93,یہ  داغ  ہجر  نہیں  مٹ  سکا  جبیں  کا  لگا |زمیں  کہیں  کی  ہے  پیوند  ہے  کہیں  کا  لگا |ملا  ہے  دشت  ہمیں  جستجو  میں  منزل  کی |گماں  تھا  پاؤں  میں  اور  آبلہ  یقیں  کا  لگا |ہمارا  نام  و  نسب  ہم  سے  پوچھنے  والے |لہو  نہ  اس  طرح  دامن  پہ  آستیں  کا  لگا |اٹھا  کے  دوش  پہ  خیمے  نکل  پڑے  ہم  لوگ |ذرا  نہ  خوف  ہمیں  اجنبی  زمیں  کا  لگا |
93,Ghazal 94,دل  ہے  الگ  مزاج  کے  دو  بھائیوں  کا  گھر |لگتا  ہے  صرف  مجھ  کو  یہ  تنہائیوں  کا  گھر |بیٹی  گئی  ہے  گھر  سے  لگا  ہم  کو  بس  یہی |جیسے  چلا  گیا  کوئی  امرائیوں  کا  گھر |دوری  بنا  لی  ان  سے  یہی  سوچنے  کے  بعد |گھر  ان  کا  تھا  مرے  لیے  رسوائیوں  کا  گھر |جب  سے  ملی  ہے  ان  سے  نظر  ریستوران  میں |دل  لگ  رہا  ہے  پیار  کی  شہنائیوں  کا  گھر |
94,Ghazal 95,جب  جدا  ہونے  کا  منظر  آ  گیا  تھا |ایک  قطرے  میں  سمندر  آ  گیا  تھا |ہاتھ  میں  جب  تیرے  پتھر  آ  گیا  تھا |گھر  سے  میں  دیوانہ  باہر  آ  گیا  تھا |ڈھونڈھتا  رہتا  ہوں  آئینہ  میں  خود  کو |کون  میرے  اتنے  اندر  آ  گیا  تھا |پی  لیا  تھا  ایک  کڑوا  گھونٹ  اس  نے |ذائقہ  میرے  لبوں  پر  آ  گیا  تھا |عشق  بس  پہلی  دفعہ  اچھا  لگا  تھا |دوسرے  چکر  میں  چکر  آ  گیا  تھا |اس  لیے  تیری  کہانی  سے  ہوں  باہر |مجھ  سے  اک  کردار  بہتر  آ  گیا  تھا |
95,Ghazal 96,اشک  امڈیں  تو  انہیں  پلکوں  پہ  روکا  جائے |کیوں  یہ  پندار  وفا  صورت  گریہ  جائے |جب  سے  دیکھے  ہیں  تری  آنکھوں  کے  ساگر  ہم  نے |اک  نئی  آرزو  ابھری  ہے  کہ  ڈوبا  جائے |میں  سماعت  میں  سمیٹے  ہوں  ہزاروں  دشنام |ضبط  غم  کا  ہے  یہ  ارشاد  نہ  بولا  جائے |ہم  کو  اس  خواب  محبت  سے  جگایا  کس  نے |نقش  چہروں  پہ  عداوت  کا  نہ  دیکھا  جائے |زخم  خوردہ  نہ  کہیں  انگلیاں  وحشت  ہو  جائیں |بربط  دل  کو  کسی  کے  نہ  یوں  چھیڑا  جائے |دل  ہے  مصلوب  انا  بام  پہ  سورج  بھی  نہیں |کس  طرح  گھر  کے  اندھیروں  کو  اجالا  جائے |پاؤں  جب  خار  مغیلاں  سے  ہیں  چھلنی  عابدؔ |کیوں  نہ  پھر  آتش  نمرود  میں  اترا  جائے |
96,Ghazal 97,سفر  کے  بعد  بھی  مجھ  کو  سفر  میں  رہنا  ہے |نظر  سے  گرنا  بھی  گویا  خبر  میں  رہنا  ہے |ابھی  سے  اوس  کو  کرنوں  سے  پی  رہے  ہو  تم |تمہیں  تو  خواب  سا  آنکھوں  کے  گھر  میں  رہنا  ہے |ہوا  تو  آپ  کی  قسمت  میں  ہونا  لکھا  تھا |مگر  میں  آگ  ہوں  مجھ  کو  شجر  میں  رہنا  ہے |نکل  کے  خود  سے  جو  خود  ہی  میں  ڈوب  جاتا  ہے |میں  وہ  سفینہ  ہوں  جس  کو  بھنور  میں  رہنا  ہے |تمہارے  بعد  کوئی  راستہ  نہیں  ملتا |تو  طے  ہوا  کہ  اداسی  کے  گھر  میں  رہنا  ہے |جلا  کے  کون  مجھے  اب  چلے  کسی  کی  طرف |بجھے  دیے  کو  تو  عادلؔ  کھنڈر  میں  رہنا  ہے |
97,Ghazal 98,راستے  سکھاتے  ہیں  کس  سے  کیا  الگ  رکھنا |منزلیں  الگ  رکھنا  قافلہ  الگ  رکھنا |بعد  ایک  مدت  کے  لوٹ  کر  وہ  آیا  ہے |آج  تو  کہانی  سے  حادثہ  الگ  رکھنا |جس  سے  ہم  نے  سیکھا  تھا  ساتھ  ساتھ  چلنا  ہے |اب  وہی  بتاتا  ہے  نقش  پا  الگ  رکھنا |کوزہ  گر  نے  جانے  کیوں  آدمی  بنایا  ہے |اس  کو  سب  کھلونوں  سے  تم  ذرا  الگ  رکھنا |لوٹ  کر  تو  آئے  ہو  تجربوں  کی  صورت  ہے |پر  مری  کہانی  سے  فلسفہ  الگ  رکھنا |تم  تو  خوب  واقف  ہو  اب  تمہی  بتاؤ  نا |کس  میں  کیا  ملانا  ہے  کس  سے  کیا  الگ  رکھنا |خواہشوں  کا  خمیازہ  خواب  کیوں  بھریں  عادلؔ |آج  میری  آنکھوں  سے  رت  جگا  الگ  رکھنا |
98,Ghazal 99,کیا  زمیں  کیا  آسماں  کچھ  بھی  نہیں |ہم  نہ  ہوں  تو  یہ  جہاں  کچھ  بھی  نہیں |دیدہ  و  دل  کی  رفاقت  کے  بغیر |فصل  گل  ہو  یا  خزاں  کچھ  بھی  نہیں |پتھروں  میں  ہم  بھی  پتھر  ہو  گئے |اب  غم  سود  و  زیاں  کچھ  بھی  نہیں |کیا  قیامت  ہے  کہ  اپنے  دیس  میں |اعتبار  جسم  و  جاں  کچھ  بھی  نہیں |کیسے  کیسے  سر  کشیدہ  لوگ  تھے |جن  کا  اب  نام  و  نشاں  کچھ  بھی  نہیں |ایک  احساس  محبت  کے  سوا |حاصل  عمر  رواں  کچھ  بھی  نہیں |کوئی  موضوع  سخن  ہی  جب  نہ  ہو |صرف  انداز  بیاں  کچھ  بھی  نہیں |
99,Ghazal 100,فکر  رکھتے  ہیں  کہاں  ذہن  اگر  رکھتے  ہیں |دشت  بے  آب  میں  جو  تخم  ہنر  رکھتے  ہیں |ہر  نئی  بات  بھلا  دیتی  ہے  پہلے  کا  خیال |وہ  تو  اخبار  ہیں  بس  تازہ  خبر  رکھتے  ہیں |مٹ  گیا  رنگ  تعلق  تو  یہ  چہرے  کے  نقوش |ایک  اک  خط  تأثر  میں  خبر  رکھتے  ہیں |ایسے  لوگوں  کا  ملا  ہم  کو  زمانہ  جو  لوگ |کور  بینا  ہیں  مگر  ہم  پہ  نظر  رکھتے  ہیں |کوئی  آہٹ  ہے  نہ  دستک  کہ  بچھڑ  جائے  سکوت |جن  کو  دیوار  میسر  ہو  وہ  در  رکھتے  ہیں |جب  بھی  آتی  ہے  کسی  سمت  سے  مقتل  کی  ہوا |دھیان  آتا  ہے  ابھی  دوش  پہ  سر  رکھتے  ہیں |
100,Ghazal 101,مرے  سامنے  تو  مرا  پیار  ہوگا |وہ  نظروں  سے  دل  میں  گرفتار  ہوگا |وہ  جس  کے  لیے  میں  نے  دنیا  سجائی |وہ  ظالم  ہی  میرا  خطا‌  وار  ہوگا |جو  محنت  سے  اپنی  نکالے  گا  پانی |تو  قدموں  میں  اس  کے  یہ  سنسار  ہوگا |بزرگوں  کے  نقش  قدم  پر  چلوں  گا |مہکتا  ہوا  میرا  کردار  ہوگا |تو  آدرشؔ  اپنا  بنا  لے  خدا  کو |تو  دشمن  بھی  تیرا  طرف  دار  ہوگا |
101,Ghazal 102,دے  دو  نہ  ایک  بار  مرا  ساتھ  جان  من |آتی  نہیں  ہے  نیند  مجھے  رات  جان  من |میں  نے  تمہاری  گالیاں  ہنس  کے  قبول  کی |جانا  نہیں  تھا  مجھ  کو  حوالات  جان  من |میں  نے  بھی  ان  سے  زر  نہ  لیا  سوچ  کر  یہی |لیتا  نہیں  میں  آج  بھی  خیرات  جان  من |میں  نے  کیا  ہے  اپنے  کو  خود  ایک  آئنہ |لگنے  لگی  ہے  زندگی  سوغات  جان  من |رسوائیوں  کے  ڈر  سے  رہا  تم  سے  دور  میں |سمجھی  نہیں  کسی  نے  مری  بات  جان  من |ماں  باپ  نے  آدرشؔ  کو  یہ  فن  بھی  سکھایا |کرتا  نہیں  ہوں  آج  بھی  میں  گھات  جان  من |
102,Ghazal 103,غزل  کے  مصرع  کو  مصرع  سے  جوڑا  جاتا  ہے |تمام  رات  غموں  کو  نچوڑا  جاتا  ہے |پرانے  جال  سے  باہر  نکلنا  مشکل  ہے |اسی  لیے  تو  روایت  کو  توڑا  جاتا  ہے |اتر  گیا  ہوں  تو  اب  جیتنا  ہی  منزل  ہے |یوں  ہم  سے  بھی  کہاں  میدان  چھوڑا  جاتا  ہے |اٹھانا  پڑتا  ہے  پھر  ہاتھ  گر  نہیں  سدھرے |ہاں  پہلی  بار  میں  ہاتھوں  کو  جوڑا  جاتا  ہے |یہاں  پہ  ہندو  بھی  ہوں  گے  یہاں  مسلماں  بھی |یہ  شاعری  ہے  یہاں  سب  کو  جوڑا  جاتا  ہے |دکھا  دیا  مرے  دشمن  نے  دوستی  کر  کے |غرور  ٹوٹا  نہیں  ہے  تو  توڑا  جاتا  ہے |لکھا  تھا  نام  جہاں  تو  نے  خون  دل  سے  مرا |وہیں  سے  عشق  کے  کاغذ  کو  موڑا  جاتا  ہے |
103,Ghazal 104,مجھ  کو  مجھ  سے  ہی  جدا  کرتی  ہے |وہ  مجھے  روز  نیا  کرتی  ہے |بعد  میں  رکھتی  ہے  کوئی  مرہم |پہلے  وہ  زخم  ہرا  کرتی  ہے |کوئی  تو  ہے  جو  مرے  اس  دل  کو |ایک  خط  روز  لکھا  کرتی  ہے |ہم  وہ  اجڑی  ہوئی  بستی  جس  کے |بد  دعا  ساتھ  رہا  کرتی  ہے |رشتہ  کوئی  بھی  ہو  لیکن  عورت |اپنا  ہر  فرض  ادا  کرتی  ہے |جب  بھی  ہاتھوں  میں  اٹھاتا  ہوں  قلم |تیری  تصویر  بنا  کرتی  ہے |میں  ابھی  اس  کو  نہیں  جان  سکا |جو  مرے  حق  میں  دعا  کرتی  ہے |
104,Ghazal 105,چاند  تارے  بنا  کے  کاغذ  پر |خوش  ہوئے  گھر  سجا  کے  کاغذ  پر |بستیاں  کیوں  تلاش  کرتے  ہیں |لوگ  جنگل  اگا  کے  کاغذ  پر |جانے  کیا  ہم  سے  کہہ  گیا  موسم |خشک  پتا  گرا  کے  کاغذ  پر |ہنستے  ہنستے  مٹا  دیے  اس  نے |شہر  کتنے  بسا  کے  کاغذ  پر |ہم  نے  چاہا  کہ  ہم  بھی  اڑ  جائیں |ایک  چڑیا  اڑا  کے  کاغذ  پر |لوگ  ساحل  تلاش  کرتے  ہیں |ایک  دریا  بہا  کے  کاغذ  پر |ناؤ  سورج  کی  دھوپ  کا  دریا |تھم  گئے  کیسے  آ  کے  کاغذ  پر |خواب  بھی  خواب  ہو  گئے  عادلؔ |شکل  و  صورت  دکھا  کے  کاغذ  پر |
105,Ghazal 106,گل  صداقت  سے  مہکتے  ہوئے  تاثیر  میں  رکھ |سانحہ  دل  پہ  جو  گزرے  وہی  تحریر  میں  رکھ |طاق  زنداں  میں  چراغ  غم  ہستی  نہ  جلا |آتش  عشق  دروں  حلقۂ  زنجیر  میں  رکھ |خشت  بے  فیض  جو  آراستہ  گفتار  میں  ہے |اس  کو  بنیاد  بنا  کر  کسی  تعمیر  میں  رکھ |ظلمتوں  سے  کسی  گھر  کی  نہیں  ہوتی  پہچان |سنگ  و  گل  ہی  نہیں  کچھ  نور  بھی  جاگیر  میں  رکھ |کب  تلک  دوش  پہ  خوابوں  کے  کرے  گا  پرواز |ہم  نشیں  عزم  سفر  وادیٔ  تعبیر  میں  رکھ |دید  کی  زیست  سے  تا  مرگ  طلب  آ  پہنچی |حیلہ  جو  اور  بہانے  تو  نہ  تاخیر  میں  رکھ |سروری  زور  تکلم  سے  نہ  مل  پائے  گی |ہم  نشیں  عجز  بیاں  خوبیٔ  تقریر  میں  رکھ |
106,Ghazal 107,غم  دیا  ہے  تو  سوا  حوصلۂ  غم  دینا |یہ  تو  اک  آگ  ہے  پھر  کیا  اسے  شبنم  دینا |اب  بھی  سوئی  ہوئی  راتوں  کی  تھکن  باقی  ہے |خواب  دینا  ہوں  ضروری  تو  ذرا  کم  دینا |وقت  سے  ہی  مجھے  امید  مسیحائی  کی  تھی |وقت  ہی  بھول  گیا  زخم  کو  مرہم  دینا |اس  نے  تعبیر  کے  سب  بھید  چھپائے  ہم  سے |جس  نے  سیکھا  ہے  ہمیں  خواب  کا  عالم  دینا |
107,Ghazal 108,پہلی  سی  دل  کو  خواہش  ہجرت  نہیں  رہی |کیا  اے  زمیں  ہماری  ضرورت  نہیں  رہی |آنگن  میں  ساری  رات  برستی  رہی  گھٹا |دیوار  گھر  کی  کوئی  سلامت  نہیں  رہی |یوں  ہی  نہیں  ارادۂ  پہلو  تہی  کہ  اب |ان  سے  نباہ  کرنے  کی  صورت  نہیں  رہی |پتے  ہیں  خشک  پھر  بھی  شجر  سے  ہیں  منسلک |کیا  کیجیے  ہوا  کی  عنایت  نہیں  رہی |دریا  میں  لاکھ  موجیں  رہیں  سر  بکف  مگر |کچے  گھروں  کو  اب  کوئی  وحشت  نہیں  رہی |گلیوں  میں  پھر  سے  فرش  لہو  بچھ  گیا  تمام |انساں  میں  آج  کل  کے  شرافت  نہیں  رہی |
108,Ghazal 109,دل  میرا  گھبراتا  ہے |جب  جب  دور  وہ  جاتا  ہے |وہ  پتھر  برساتے  ہیں |کون  انہیں  بہکاتا  ہے |دل  میں  کبوتر  اڑتے  ہیں |جب  بھی  نظر  تو  آتا  ہے |وہ  ہر  دم  اگنور  کرے |اتنا  کیوں  تڑپاتا  ہے |کہہ  کے  مجھ  کو  ہرجائی |آج  تلک  پچھتاتا  ہے |
109,Ghazal 110,میں  جل  گیا  تھا  جسے  راستہ  دکھاتے  ہوئے |اسے  ترس  نہیں  آیا  مجھے  بجھاتے  ہوئے |ترے  وصال  سے  بہتر  تو  ہجر  ہوتا  ہے |ترے  قریب  میں  آتا  ہوں  دور  جاتے  ہوئے |نجانے  کون  سے  کوزہ  گروں  کے  ہاتھ  لگا |بہت  ادھیڑا  گیا  ہے  مجھے  بناتے  ہوئے |مہک  بدن  سے  ابھی  تک  نہیں  گئی  اس  کی |وہ  جس  نے  خوشبو  بکھیری  گلے  لگاتے  ہوئے |عجیب  طرح  کی  وحشت  ہے  میرے  چاروں  طرف |کہ  اب  تو  خواب  بھی  ڈرتے  ہیں  مجھ  تک  آتے  ہوئے |مجھ  ایسے  شخص  کو  ضائع  کیا  گیا  فرحتؔ |بھلا  دی  جیسے  کوئی  شے  کہیں  چھپاتے  ہوئے |
110,Ghazal 111,کبھی  سکون  کبھی  ہم  گھٹن  کی  نذر  ہوئے |ہم  ایسے  لوگ  تو  اپنے  ہی  من  کی  نذر  ہوئے |پرانے  عشق  کی  چوٹیں  ابھی  بدن  پر  تھیں |سو  عشق  چھوڑ  دیا  اور  بدن  کی  نذر  ہوئے |تمام  عمر  گزاری  ہے  شعر  کہنے  میں |ہمارے  رات  بھی  دن  بھی  سخن  کی  نذر  ہوئے |یہ  کس  کے  خون  سے  رنگی  گئی  ہیں  دیواریں |یہ  کس  کے  خواب  تھے  جو  اس  چمن  کی  نذر  ہوئے |نظر  اٹھا  کے  جو  دیکھا  پلک  جھپکنے  لگی |تمہاری  دید  کے  منظر  کرن  کی  نذر  ہوئے |ہماری  عشق  سے  فرحتؔ  کبھی  بنی  ہی  نہیں |بس  اس  کی  بات  رکھی  اور  ملن  کی  نذر  ہوئے |
111,Ghazal 112,چاروں  طرف  کچھ  دیواریں  سی  رہتی  ہیں  آہوں  میں  لگی |میری  مٹی  تیرے  گھر  کی  گہری  بنیادوں  میں  لگی |چپ  کی  چادر  اوڑھ  تو  لی  ہے  پاؤں  چھپیں  سر  کھل  چائے |محرومی  کی  دھوپ  نہ  جانے  کب  سے  آوازوں  میں  لگی |ان  سے  ظلمت  دشت  مقدر  اور  سیاہ  نہ  ہو  جائے |چھوڑ  نہ  دیتا  چاند  کرنیں  تم  اپنے  خوابوں  میں  لگی |مجھ  سے  میرے  اپنے  لوگ  بھی  رہتے  ہیں  بیگانے  سے |میرے  نام  کی  کون  سی  تہمت  ان  کے  انداز  ہوں  میں  لگی |اس  موسم  میں  ڈالی  ڈالی  برف  کے  اتنے  پھول  کھلے |رنگ  و  تپش  سے  محرومی  کی  شاخ  مرے  جذبوں  میں  لگی |
112,Ghazal 113,ہم  کو  جاناں  اس  نگری  میں  چلنا  بھی  دشوار  ہوا |لوگوں  کا  ہر  سنگ  ملامت  اپنے  لیے  دیوار  ہوا |دل  کے  سب  دکھڑے  دل  میں  ہیں  پھر  بھی  انہیں  یہ  شکوہ  ہے |چاک  گریباں  کیوں  پھرتے  ہو  دامن  کیوں  ہے  تار  ہوا |صبح  سے  ہلکی  ہلکی  کسک  تھی  میٹھا  میٹھا  درد  سا  تھا |شام  کا  پہلا  تارا  ابھرا  زخم  جگر  بیدار  ہوا |خود  کو  ملامت  کیوں  کرتے  ہو  اپنے  آپ  سے  شکوہ  کیا |جان  کے  کب  دھوکا  کھایا  ہے  انجانے  میں  پیار  ہوا |ہم  کو  خرد  کی  راہ  دکھانے  والے  یہ  کیوں  بھول  گئے |اپنے  لیے  اس  راہ  جنوں  میں  صحرا  بھی  گلزار  ہوا |
113,Ghazal 114,دھوپ  کا  بوجھ  بھلا  میں  نے  اٹھایا  کب  تھا |میں  تو  تنہا  تھا  مری  ذات  کا  سایا  کب  تھا |اتنے  مانوس  ہوئے  غم  سے  کہ  اب  یاد  نہیں |وقت  نے  درد  کا  انبار  لگایا  کب  تھا |شام  اتری  مرے  چہرے  پہ  تو  سوچا  میں  نے |دن  مری  زیست  کے  آنگن  میں  سمایا  کب  تھا |درد  بڑھتا  ہے  تو  زخموں  سے  میں  کرتا  ہوں  سوال |سنگ  میں  نے  کسی  وحشی  پہ  اٹھایا  کب  تھا |اب  بھی  ہے  صبح  مری  آنکھ  میں  زخمی  زخمی |کون  کہتا  ہے  کہ  میں  شب  کا  ستایا  کب  تھا |
114,Ghazal 115,لبوں  پہ  مسکان  دل  میں  دہشت  عجیب  خلقت  مری  غزالہ |خطا  پہ  اپنے  نہیں  کرے  ہے  کبھی  ندامت  مری  غزالہ |سو  جیسا  چاہا  بنایا  رب  نے  بدن  کا  خاکہ  یہ  اس  کی  مرضی |ہر  ایک  ڈھب  میں  ہیں  اپنے  اپنے  کساؤ  کثرت  مری  غزالہ |قرار  دے  دے  مجھے  تو  کافر  نہ  چھوٹ  پائے  گی  یہ  عبادت |رہے  گی  قدموں  میں  صرف  تیرے  یہ  میری  جنت  مری  غزالہ |نہیں  ہے  ممکن  کہ  کٹ  سکے  یہ  خدا  کا  لکھا  یہ  سوچتا  ہوں |وہ  مل  کہے  مجھ  سے  کچھ  تو  میری  بدل  دے  قسمت  مری  غزالہ |انا  سے  مانگوں  جہاں  سے  مانگوں  میں  تجھ  کو  کس  کس  خدا  سے  مانگوں |بنی  ہے  میرے  ہی  جان  و  جی  کی  تو  سخت  آفت  مری  غزالہ |میں  چاہتا  ہوں  بنا  لے  ساحلؔ  مجھے  تو  اپنی  ہی  زندگی  کا |نہیں  ہے  مجھ  کو  زمانے  بھر  سے  کوئی  بھی  حاجت  مری  غزالہ |
115,Ghazal 116,سونا  پڑا  ہے  دل  کا  مکاں  آپ  کے  بنا |رہ  رہ  کے  اٹھ  رہا  ہے  دھواں  آپ  کے  بنا |یوں  تو  کھلے  ہیں  پھول  کئی  رنگ  کے  مگر |پھیکے  پڑے  ہیں  دونوں  جہاں  آپ  کے  بنا |یہ  سوچ  کے  میں  گھوم  رہا  ہوں  یہاں  وہاں |راحت  ملے  گی  دل  کو  کہاں  آپ  کے  بنا |بس  اس  لیے  ہی  گاؤں  سے  میں  شہر  آ  بسا |میں  کیا  کروں  گا  رہ  کے  وہاں  آپ  کے  بنا |آدرشؔ  کہہ  رہا  ہے  کہ  مت  آؤ  میرے  پاس |برباد  ہو  گیا  ہوں  یہاں  آپ  کے  بنا |
